filename,width,height,class,xmin,ymin,xmax,ymax
He482.jpg,1280,720,ha,356,112,651,621
He483.jpg,1280,720,ha,367,105,653,627
He484.jpg,1280,720,ha,362,105,654,597
He485.jpg,1280,720,ha,358,113,654,611
He486.jpg,1280,720,ha,356,105,657,631
He487.jpg,1280,720,ha,355,105,651,583
He488.jpg,1280,720,ha,362,108,650,608
He489.jpg,1280,720,ha,353,102,651,652
He490.jpg,1280,720,ha,357,94,655,641
He491.jpg,1280,720,ha,360,107,655,619
He492.jpg,1280,720,ha,356,92,660,632
He493.jpg,1280,720,ha,353,102,651,621
He494.jpg,1280,720,ha,356,104,656,610
He495.jpg,1280,720,ha,360,105,662,640
He496.jpg,1280,720,ha,362,98,653,639
He497.jpg,1280,720,ha,362,94,661,612
He498.jpg,1280,720,ha,360,94,665,619
He499.jpg,1280,720,ha,363,96,657,640
He500.jpg,1280,720,ha,356,92,655,625
He501.jpg,1280,720,ha,357,91,659,633
He502.jpg,1280,720,ha,351,92,661,641
hhe1164.jpg,1280,720,he,265,230,500,705
hhe1165.jpg,1280,720,he,252,237,492,706
hhe1166.jpg,1280,720,he,273,228,494,720
hhe1167.jpg,1280,720,he,263,239,502,711
hhe1168.jpg,1280,720,he,262,239,499,713
hhe1169.jpg,1280,720,he,250,231,496,705
hhe1170.jpg,1280,720,he,248,233,511,720
hhe1171.jpg,1280,720,he,242,225,473,716
hhe1172.jpg,1280,720,he,246,233,480,718
hhe1173.jpg,1280,720,he,245,223,484,687
hhe1174.jpg,1280,720,he,229,234,479,710
hhe1175.jpg,1280,720,he,227,238,480,716
hhe1176.jpg,1280,720,he,229,234,477,705
hhe1177.jpg,1280,720,he,222,244,472,717
hhe1178.jpg,1280,720,he,228,255,462,714
hhe1179.jpg,1280,720,he,221,247,454,715
hhe1180.jpg,1280,720,he,220,247,450,720
hhe1181.jpg,1280,720,he,215,241,451,720
hhe1182.jpg,1280,720,he,220,249,455,718
hhe1183.jpg,1280,720,he,212,244,458,720
hhe1184.jpg,1280,720,he,210,245,449,705
hhe1185.jpg,1280,720,he,204,244,447,718
hhe1186.jpg,1280,720,he,210,244,447,718
hhe1187.jpg,1280,720,he,206,247,451,720
hhe1188.jpg,1280,720,he,212,247,451,719
hhe1189.jpg,1280,720,he,211,250,447,716
hhe1190.jpg,1280,720,he,201,245,444,709
hhe1191.jpg,1280,720,he,204,249,455,718
hhe1192.jpg,1280,720,he,204,251,434,720
hhe1193.jpg,1280,720,he,207,245,445,713
hhe1194.jpg,1280,720,he,212,243,416,673
hhe1195.jpg,1280,720,he,210,245,450,720
hhe1196.jpg,1280,720,he,217,247,403,680
hhe1197.jpg,1280,720,he,215,248,420,682
hhe1198.jpg,1280,720,he,213,246,453,703
hhe1199.jpg,1280,720,he,217,239,395,627
hhe1200.jpg,1280,720,he,228,245,454,711
hhe1201.jpg,1280,720,he,235,237,456,709
hhe1202.jpg,1280,720,he,234,244,469,704
hhe1203.jpg,1280,720,he,238,238,462,716
hhe1204.jpg,1280,720,he,239,234,467,709
hhe1205.jpg,1280,720,he,245,242,466,720
hhe1206.jpg,1280,720,he,243,241,449,696
hhe1207.jpg,1280,720,he,235,242,467,707
hhhe444.jpg,1280,720,hhe,375,326,598,672
hhhe445.jpg,1280,720,hhe,384,322,602,684
hhhe446.jpg,1280,720,hhe,387,325,601,668
hhhe447.jpg,1280,720,hhe,390,326,603,690
hhhe448.jpg,1280,720,hhe,393,322,599,683
hhhe449.jpg,1280,720,hhe,392,324,608,707
hhhe450.jpg,1280,720,hhe,389,324,604,669
hhhe451.jpg,1280,720,hhe,391,325,608,659
hhhe452.jpg,1280,720,hhe,393,331,610,681
hhhe453.jpg,1280,720,hhe,396,324,610,696
hhhe454.jpg,1280,720,hhe,395,328,607,666
hhhe455.jpg,1280,720,hhe,393,326,606,658
hhhe456.jpg,1280,720,hhe,388,326,603,672
hhhe457.jpg,1280,720,hhe,392,324,606,672
hhhe458.jpg,1280,720,hhe,391,327,608,668
hhhe459.jpg,1280,720,hhe,390,331,603,665
hhhe460.jpg,1280,720,hhe,386,333,601,670
hhhe461.jpg,1280,720,hhe,385,340,607,689
hhhe462.jpg,1280,720,hhe,382,340,602,700
hhhe463.jpg,1280,720,hhe,384,339,600,702
hhhe464.jpg,1280,720,hhe,382,330,601,696
hhhe465.jpg,1280,720,hhe,386,331,596,686
hhhe466.jpg,1280,720,hhe,381,336,600,705
hhhe467.jpg,1280,720,hhe,387,335,605,689
hhhe468.jpg,1280,720,hhe,386,328,602,705
hhhe469.jpg,1280,720,hhe,393,330,600,707
hhhe470.jpg,1280,720,hhe,390,328,600,712
hhhe471.jpg,1280,720,hhe,388,333,602,694
hhhe472.jpg,1280,720,hhe,384,340,600,700
hhhe473.jpg,1280,720,hhe,382,338,595,673
hhhe474.jpg,1280,720,hhe,386,327,597,714
hhhe475.jpg,1280,720,hhe,381,333,596,680
hhhe476.jpg,1280,720,hhe,387,336,601,683
hhhe477.jpg,1280,720,hhe,386,332,602,689
hhhe478.jpg,1280,720,hhe,390,333,598,705
hhhe479.jpg,1280,720,hhe,379,333,596,690
hhhe480.jpg,1280,720,hhe,386,333,595,670
hhhe481.jpg,1280,720,hhe,381,332,598,704
hhhe482.jpg,1280,720,hhe,378,334,592,677
hhhe483.jpg,1280,720,hhe,375,334,595,684
hhhe484.jpg,1280,720,hhe,376,330,605,691
hhhe485.jpg,1280,720,hhe,380,333,593,685
hhhe486.jpg,1280,720,hhe,378,332,589,691
hhhe487.jpg,1280,720,hhe,370,334,590,685
ke804.jpg,1280,720,ke,378,313,669,683
ke805.jpg,1280,720,ke,379,310,664,681
ke806.jpg,1280,720,ke,389,315,671,701
ke807.jpg,1280,720,ke,391,311,675,670
ke808.jpg,1280,720,ke,398,314,684,710
ke809.jpg,1280,720,ke,401,307,686,690
ke810.jpg,1280,720,ke,407,320,690,702
ke811.jpg,1280,720,ke,405,321,699,697
ke812.jpg,1280,720,ke,413,325,687,689
ke813.jpg,1280,720,ke,417,330,694,708
ke814.jpg,1280,720,ke,417,329,699,695
ke815.jpg,1280,720,ke,424,333,701,706
ke816.jpg,1280,720,ke,431,324,708,692
ke817.jpg,1280,720,ke,430,333,719,709
ke818.jpg,1280,720,ke,433,324,721,699
ke819.jpg,1280,720,ke,438,323,713,666
ke820.jpg,1280,720,ke,442,332,715,692
ke821.jpg,1280,720,ke,440,325,715,675
ke822.jpg,1280,720,ke,438,333,724,672
ke823.jpg,1280,720,ke,442,331,720,681
ke824.jpg,1280,720,ke,442,333,726,672
ke825.jpg,1280,720,ke,454,337,726,720
ke826.jpg,1280,720,ke,453,327,722,713
ke827.jpg,1280,720,ke,453,331,736,686
ke828.jpg,1280,720,ke,457,332,729,689
ke829.jpg,1280,720,ke,459,336,721,706
ke830.jpg,1280,720,ke,461,332,731,700
ke831.jpg,1280,720,ke,458,327,737,694
ke832.jpg,1280,720,ke,464,336,738,704
ke833.jpg,1280,720,ke,464,339,741,707
ke834.jpg,1280,720,ke,467,333,732,699
ke835.jpg,1280,720,ke,467,329,743,697
ke836.jpg,1280,720,ke,471,333,746,692
ke837.jpg,1280,720,ke,474,337,748,694
ke838.jpg,1280,720,ke,479,327,748,697
ke839.jpg,1280,720,ke,487,337,750,705
ke840.jpg,1280,720,ke,484,336,753,693
ke841.jpg,1280,720,ke,488,336,751,694
ke842.jpg,1280,720,ke,485,330,760,698
ke843.jpg,1280,720,ke,492,332,756,694
ke844.jpg,1280,720,ke,490,338,768,695
ke845.jpg,1280,720,ke,495,329,763,704
ke846.jpg,1280,720,ke,499,335,777,705
ke847.jpg,1280,720,ke,500,333,773,694
Le365.jpg,1280,720,le,221,305,452,694
Le366.jpg,1280,720,le,209,316,432,696
Le367.jpg,1280,720,le,205,315,425,680
Le368.jpg,1280,720,le,201,320,426,687
Le369.jpg,1280,720,le,206,315,419,700
Le370.jpg,1280,720,le,188,316,422,700
Le371.jpg,1280,720,le,183,316,421,694
Le372.jpg,1280,720,le,193,319,407,698
Le373.jpg,1280,720,le,184,320,406,696
Le374.jpg,1280,720,le,180,319,404,701
Le375.jpg,1280,720,le,179,307,392,699
Le376.jpg,1280,720,le,179,324,384,705
Le377.jpg,1280,720,le,167,322,392,707
Le378.jpg,1280,720,le,161,322,388,705
Le379.jpg,1280,720,le,162,317,382,700
Le380.jpg,1280,720,le,154,320,387,696
Le381.jpg,1280,720,le,157,316,396,706
Le382.jpg,1280,720,le,157,324,384,694
Le383.jpg,1280,720,le,147,320,371,718
Le384.jpg,1280,720,le,143,321,374,706
Le385.jpg,1280,720,le,144,319,371,718
Le386.jpg,1280,720,le,142,322,373,710
Le387.jpg,1280,720,le,129,318,366,695
Le388.jpg,1280,720,le,137,327,368,707
Le389.jpg,1280,720,le,129,325,372,707
Le390.jpg,1280,720,le,132,323,365,694
Le391.jpg,1280,720,le,129,321,360,712
Le392.jpg,1280,720,le,124,321,362,708
Le393.jpg,1280,720,le,132,326,351,691
Le394.jpg,1280,720,le,120,323,359,705
Le395.jpg,1280,720,le,113,325,352,720
Le396.jpg,1280,720,le,112,327,344,707
Le397.jpg,1280,720,le,108,327,351,720
Le398.jpg,1280,720,le,114,324,344,720
Le399.jpg,1280,720,le,109,327,343,694
Le400.jpg,1280,720,le,112,327,344,713
Le401.jpg,1280,720,le,100,323,339,694
Le402.jpg,1280,720,le,97,322,348,698
Le403.jpg,1280,720,le,105,319,339,697
Le404.jpg,1280,720,le,98,323,338,702
Le405.jpg,1280,720,le,100,318,333,720
Le406.jpg,1280,720,le,95,325,335,710
Le407.jpg,1280,720,le,91,324,330,703
Le408.jpg,1280,720,le,99,325,347,706
Me1368.jpg,1280,720,me,428,302,663,720
Me1369.jpg,1280,720,me,412,307,661,704
Me1370.jpg,1280,720,me,419,304,666,720
Me1371.jpg,1280,720,me,415,312,655,697
Me1372.jpg,1280,720,me,396,309,659,693
Me1373.jpg,1280,720,me,411,304,643,716
Me1374.jpg,1280,720,me,395,300,651,695
Me1375.jpg,1280,720,me,412,293,661,690
Me1376.jpg,1280,720,me,406,306,641,720
Me1377.jpg,1280,720,me,401,300,629,692
Me1378.jpg,1280,720,me,407,303,656,702
Me1379.jpg,1280,720,me,395,300,631,700
Me1380.jpg,1280,720,me,384,302,617,713
Me1381.jpg,1280,720,me,395,299,616,711
Me1382.jpg,1280,720,me,392,297,612,705
Me1383.jpg,1280,720,me,377,303,605,701
Me1384.jpg,1280,720,me,378,298,607,700
Me1385.jpg,1280,720,me,380,300,605,720
Me1386.jpg,1280,720,me,384,293,601,686
Me1387.jpg,1280,720,me,379,300,601,689
Me1388.jpg,1280,720,me,381,299,595,706
Me1389.jpg,1280,720,me,377,294,590,711
Me1390.jpg,1280,720,me,384,290,607,720
Me1391.jpg,1280,720,me,367,304,593,712
Me1392.jpg,1280,720,me,366,289,579,695
Me1393.jpg,1280,720,me,363,294,574,709
Me1394.jpg,1280,720,me,358,302,568,704
Me1395.jpg,1280,720,me,358,301,569,692
Me1396.jpg,1280,720,me,349,302,568,707
Me1397.jpg,1280,720,me,345,288,564,676
Me1398.jpg,1280,720,me,347,300,572,702
Me1399.jpg,1280,720,me,341,304,540,704
Me1400.jpg,1280,720,me,331,301,545,676
Me1401.jpg,1280,720,me,330,307,533,707
Me1402.jpg,1280,720,me,326,305,526,703
Me1403.jpg,1280,720,me,321,304,529,717
Me1404.jpg,1280,720,me,312,307,529,703
Me1405.jpg,1280,720,me,310,310,517,700
Me1406.jpg,1280,720,me,306,311,509,691
Me1407.jpg,1280,720,me,308,316,516,720
Me1408.jpg,1280,720,me,307,320,506,713
Me1409.jpg,1280,720,me,295,316,513,717
Me1410.jpg,1280,720,me,296,304,513,681
Me1411.jpg,1280,720,me,290,316,506,701
ne624.jpg,1280,720,ne,380,207,546,627
ne625.jpg,1280,720,ne,385,205,553,596
ne626.jpg,1280,720,ne,384,205,543,612
ne627.jpg,1280,720,ne,387,207,539,615
ne628.jpg,1280,720,ne,385,205,534,591
ne629.jpg,1280,720,ne,378,198,539,611
ne630.jpg,1280,720,ne,378,208,536,598
ne631.jpg,1280,720,ne,392,200,538,596
ne632.jpg,1280,720,ne,374,205,536,597
ne633.jpg,1280,720,ne,373,205,547,584
ne634.jpg,1280,720,ne,376,211,534,585
ne635.jpg,1280,720,ne,383,207,533,588
ne636.jpg,1280,720,ne,376,208,533,563
ne637.jpg,1280,720,ne,373,202,531,539
ne638.jpg,1280,720,ne,379,206,533,580
ne639.jpg,1280,720,ne,377,205,534,581
ne640.jpg,1280,720,ne,373,206,526,569
ne641.jpg,1280,720,ne,370,206,528,587
ne642.jpg,1280,720,ne,370,208,528,552
ne643.jpg,1280,720,ne,365,200,533,572
ne644.jpg,1280,720,ne,364,206,522,549
ne645.jpg,1280,720,ne,364,204,520,551
ne646.jpg,1280,720,ne,364,206,517,550
ne647.jpg,1280,720,ne,365,203,518,569
ne648.jpg,1280,720,ne,365,205,532,580
ne649.jpg,1280,720,ne,363,203,519,571
ne650.jpg,1280,720,ne,361,205,517,568
ne651.jpg,1280,720,ne,363,205,521,589
ne652.jpg,1280,720,ne,364,201,525,564
ne653.jpg,1280,720,ne,354,207,521,569
ne654.jpg,1280,720,ne,353,201,517,553
ne655.jpg,1280,720,ne,348,203,528,578
ne656.jpg,1280,720,ne,358,202,514,558
ne657.jpg,1280,720,ne,357,197,516,583
ne658.jpg,1280,720,ne,355,200,508,583
ne659.jpg,1280,720,ne,351,205,512,577
ne660.jpg,1280,720,ne,350,203,509,574
ne661.jpg,1280,720,ne,351,202,508,567
ne662.jpg,1280,720,ne,351,207,506,622
ne663.jpg,1280,720,ne,352,204,502,585
ne664.jpg,1280,720,ne,350,202,510,543
ne665.jpg,1280,720,ne,346,201,503,581
ne666.jpg,1280,720,ne,344,204,497,557
ne667.jpg,1280,720,ne,346,205,502,576
qe1093.jpg,1280,720,qe,379,251,562,683
qe1094.jpg,1280,720,qe,379,258,564,674
qe1095.jpg,1280,720,qe,385,255,562,709
qe1096.jpg,1280,720,qe,383,258,560,719
qe1097.jpg,1280,720,qe,385,254,573,714
qe1098.jpg,1280,720,qe,385,261,561,698
qe1099.jpg,1280,720,qe,387,256,564,694
qe1100.jpg,1280,720,qe,389,255,572,667
qe1101.jpg,1280,720,qe,390,256,570,700
qe1102.jpg,1280,720,qe,396,256,573,685
qe1103.jpg,1280,720,qe,395,255,584,690
qe1104.jpg,1280,720,qe,402,255,576,685
qe1105.jpg,1280,720,qe,400,250,576,700
qe1106.jpg,1280,720,qe,396,252,573,701
qe1107.jpg,1280,720,qe,399,242,580,688
qe1108.jpg,1280,720,qe,413,246,577,661
qe1109.jpg,1280,720,qe,419,247,584,658
qe1110.jpg,1280,720,qe,421,249,585,658
qe1111.jpg,1280,720,qe,424,240,590,634
qe1112.jpg,1280,720,qe,423,242,595,656
qe1113.jpg,1280,720,qe,432,245,595,652
qe1114.jpg,1280,720,qe,433,243,599,681
qe1115.jpg,1280,720,qe,433,240,601,673
qe1116.jpg,1280,720,qe,444,237,607,651
qe1117.jpg,1280,720,qe,436,245,597,680
qe1118.jpg,1280,720,qe,438,243,600,667
qe1119.jpg,1280,720,qe,436,244,596,705
qe1120.jpg,1280,720,qe,432,246,605,673
qe1121.jpg,1280,720,qe,432,245,606,678
qe1122.jpg,1280,720,qe,440,244,604,677
qe1123.jpg,1280,720,qe,441,243,604,688
qe1124.jpg,1280,720,qe,440,233,601,650
qe1125.jpg,1280,720,qe,440,250,604,668
qe1126.jpg,1280,720,qe,441,244,601,671
qe1127.jpg,1280,720,qe,437,239,603,677
qe1128.jpg,1280,720,qe,440,246,602,629
qe1129.jpg,1280,720,qe,435,234,595,671
qe1130.jpg,1280,720,qe,434,248,598,674
qe1131.jpg,1280,720,qe,434,247,591,683
qe1132.jpg,1280,720,qe,423,250,590,661
qe1133.jpg,1280,720,qe,427,245,582,661
qe1134.jpg,1280,720,qe,427,246,590,664
qe1135.jpg,1280,720,qe,423,233,585,711
qe1136.jpg,1280,720,qe,421,248,589,705
